# X1,X2,X3,X4,Y
1.287820265447262580e-01,5.001608884056580884e-01,2.657910984180941183e-01,8.730753719012045444e-01,4.444695591154497233e+05
9.490922717293542865e-01,3.787503324438252772e-01,9.980106080406527802e-01,5.847143866072601615e-01,5.202080912112613767e+07
9.917240632657094990e-01,5.774071331767018922e-01,6.713556958138133801e-01,5.632065801931745996e-01,4.445505668055394926e+04
1.791365674804950014e-01,6.874772783621342365e-01,1.618086322341414363e-01,9.364436745655668748e-02,9.647460646514204200e+03
7.136067049524552619e-01,1.231048634128272257e-01,4.203699239064609960e-01,2.632364598128418276e-01,1.306917166790631833e+06
5.355492113472585247e-01,1.420793226504595275e-01,2.203338956628528855e-01,8.743691503476906934e-01,6.566199019431545166e+05
6.502943236402470850e-01,4.063776397173006760e-01,3.899567305117562777e-01,6.463710155636591681e-01,1.109013271929810580e+05
8.839948931690029266e-01,9.033306969169598855e-01,5.553147781532673521e-01,1.355422682293626613e-01,1.608662693344417605e+01
1.617901692498430188e-01,2.164229332533761374e-01,7.290425176108663585e-01,1.861490166381963851e-01,6.206528892211938277e+06
8.396578498080498054e-01,5.653288412805699270e-01,8.688547983791184981e-01,3.796579877693582183e-01,4.688507626813074603e+04
2.152980742493937338e-01,8.080422457131619662e-02,3.305721228824097802e-01,4.884175964683660220e-01,1.194055347929627635e+06
9.200522097087655560e-01,9.292832607885636031e-01,3.626388853617279473e-02,7.635837168828587540e-01,7.892277833706740057e+04
6.919050836903477553e-01,2.753666397980932823e-01,2.036274721624131701e-01,5.021766857923142258e-01,1.120194111706120311e+05
2.512070292088974810e-02,1.083436141212463788e-01,9.736857271805897662e-01,8.568644849969286881e-01,4.607211357031182861e+10
2.599983361052338182e-02,8.084170907886222279e-01,1.710647108089978774e-01,4.717743332428814274e-01,1.748111516951558588e+04
2.713045645367374581e-01,6.411757707778897863e-02,9.439398563814452858e-01,2.837844179774977604e-01,5.604842849914194345e+08
4.480177092318052834e-01,4.790460384535450977e-01,5.897757329178449082e-01,1.274934635209546974e-01,8.116060647188462099e+03
1.051476526213681595e-01,4.437054151468224905e-01,1.065270923436836270e-01,2.480426672568428748e-01,6.669211703467505868e+04
8.706349140659300767e-01,4.637798017798322459e-02,1.360105630421355460e-01,1.907390614347633795e-01,2.265365242119412578e+05
1.918355893128242950e-02,8.236909230412731153e-01,8.089109733461677942e-01,8.302458135403225636e-01,2.466881886592158698e+05
7.814403876812408001e-01,9.095453127792011427e-01,1.593021398724170368e-02,3.271874904009122176e-01,4.149134363491025397e+03
5.811886248541113797e-01,3.553344838873790934e-01,2.695150578391467544e-01,2.852125374804881375e-02,2.332135127038423525e+04
8.877122819504315032e-01,6.737662008633348298e-01,3.813625223781565987e-01,4.780816494385419224e-01,6.903749610663136991e+03
9.831220065847698919e-01,3.639854008208507352e-01,4.484744481135147787e-01,7.820201207307879709e-01,6.806237820016691694e+05
9.273389385229522386e-01,1.341302499692149652e-01,3.389933049219561179e-01,6.028676556936567454e-01,9.760108196124570677e+05
6.318137806031951520e-01,2.508647570326898446e-01,9.565911563123585815e-02,4.931622840872678104e-01,1.652692068346658198e+05
6.646715602058440586e-01,9.156880350379272837e-01,6.086679548048055111e-01,5.312176555901260144e-02,5.991967637904328292e+00
6.370324469884638408e-01,9.422162566967373643e-03,3.143512023056297400e-01,4.449401894482950537e-01,2.302509915410876274e+06
2.862884048433141926e-01,3.447331541941943689e-01,5.798617850943476038e-01,7.328348167713378825e-01,3.125285837753352709e+06
7.079138103274791316e-01,4.924835367296360733e-01,3.155239576954621539e-01,4.609162931133868879e-01,2.459476971599595345e+04
7.613297600309942847e-01,3.278141850137505919e-02,4.917592267165038500e-01,5.825517384125897813e-01,3.339388896068397909e+07
1.570289776559544714e-01,9.677415508723056226e-01,1.075425900732768225e-01,3.996400545417866379e-01,3.114299154718574300e+03
8.607560757181822453e-01,3.591658461075910580e-01,1.465229878269684871e-01,6.720196805217455438e-01,2.117411268926883349e+05
9.144485893876597160e-01,5.366690384151717730e-01,9.886483493651778698e-01,7.757014943835993659e-01,7.616413687234902382e+07
7.633485352111502031e-01,4.508230757899711616e-02,2.085531467963148700e-01,9.645816574118548647e-02,3.278842892497415305e+05
3.349149040656003162e-01,2.135752322039349282e-01,7.754995512493367826e-03,3.651749470355961646e-01,2.052523223382079450e+05
1.705832681630793379e-01,3.843872235087882894e-01,8.225144667094287376e-01,2.390373014266300444e-02,2.715484532055807067e+05
5.828012995198404989e-01,7.020518403550946029e-01,4.673641653150393260e-01,5.950076141360979287e-01,8.860172157289749521e+03
2.548734035016947397e-01,3.862265141147170899e-01,9.531987048597714285e-01,5.320063231269591686e-01,1.662275948321850412e+07
1.695415904628200243e-01,1.074071732773007604e-02,4.225515446492814631e-01,5.124884353662639835e-01,1.279453387531370483e+07
7.060953623796745182e-01,4.123800871594717199e-01,4.576668759645038387e-01,9.287173137110691368e-01,1.732626407360086916e+06
9.388853886721775233e-01,2.607219928208356352e-01,7.645939809878987692e-02,1.486954483772415792e-01,1.198989534098385629e+05
5.596833031621204491e-01,5.074385319483327716e-01,3.164350027089724016e-02,5.533034319347085450e-02,6.799916196368423698e+04
9.716042332300023343e-02,3.648141517748312301e-01,1.231808136995281577e-01,2.074122199981579540e-01,6.897427714016346727e+04
5.515396983824378818e-01,7.382588584683493771e-01,6.905308154745318783e-01,5.165393624471865675e-01,1.924047782932455220e+03
2.747587411505999500e-01,8.614046467325343626e-01,4.998663560536034112e-01,1.874595014399349502e-03,3.791822161505953659e+01
6.850140160377737875e-01,7.815080865237773455e-01,7.857379754000304306e-02,8.196800600459536179e-01,3.684923055002568872e+05
1.186587879018208280e-01,2.677397552441758144e-01,6.853816771857320633e-01,2.617508646626591773e-01,2.030564307584306225e+06
4.824734534140073805e-02,7.146966166924786368e-01,4.634269813264346727e-01,1.124374199131566998e-01,3.061733907223487563e+02
6.608070883099581572e-01,3.041322387868419241e-01,9.172969941257328452e-01,2.550977998998893437e-02,2.458874650699147489e+06
5.058249036337744142e-01,8.155600145838793891e-01,5.140805006528134102e-01,9.572183082117278197e-01,5.989780481544163777e+05
9.445684558620044413e-01,9.955159954331901373e-01,7.050237232178221403e-01,8.018751770995454775e-01,1.573447423266791884e+04
5.320622627187965303e-02,4.328984169395312387e-01,4.569855344822187915e-01,7.124073625561085921e-01,1.995496835557982849e+05
3.534489658307330417e-01,6.374771219303672076e-01,1.578984407380947808e-01,5.214786832203925915e-01,6.120368480109540542e+04
6.006809715128714755e-01,1.244517661408304221e-01,6.469605835488255741e-01,8.767090770338292760e-02,1.294834716896715574e+07
3.502122353691756729e-01,1.486216160947096965e-01,3.282733814597132982e-01,4.235536661283129112e-01,4.225471692897513858e+05
5.930346804164843277e-02,2.798213700550371552e-01,1.152781182322905051e-01,4.260269046766222978e-01,1.226628662719332933e+05
1.027322753163084634e-03,3.700204605817546399e-01,7.986094648620180037e-01,3.411779522890550087e-01,1.141032733578367624e+06
5.600787971200630322e-01,2.198709141795686106e-01,1.220147115055962850e-01,8.295118083105386120e-01,3.607196774863416795e+05
2.530301624951345474e-01,4.122460409936886672e-01,7.663864838604063090e-01,9.770002186449949777e-01,3.702764583178782463e+08
2.983406531514225524e-01,9.537882073287040630e-02,3.758234272861789016e-01,4.809365408895402982e-01,1.777813904219482560e+06
8.085188544796826360e-01,9.539525277477006737e-01,9.319396091476922495e-01,4.588811478221026530e-01,4.583660253558074515e+01
7.124552549856066896e-02,8.375343567220363550e-01,8.551326441136386514e-02,4.668853506068162407e-01,1.835399698915213230e+04
3.926247524345612971e-01,9.585035059559132709e-01,4.587658369127513014e-01,2.014407873899952683e-01,4.893205687685262717e+01
3.717745246616622756e-01,1.116796622321993837e-01,3.526650098321684190e-01,4.931969529924677964e-01,1.081414633743173908e+06
3.431937438257108841e-01,3.889789224616135854e-01,2.893598144877751466e-02,8.077006188461546277e-01,5.321872370190416696e+05
9.896604935845600970e-01,1.534030415123427415e-01,1.500767241432729993e-01,9.615680731713156515e-01,5.897386622072418686e+05
5.872808909159832336e-02,9.844456461800032976e-01,6.104955262924861570e-01,2.042751795906017076e-01,4.638374154380469072e+00
4.222884965035529348e-01,1.101698169763201118e-01,2.709662523760257846e-01,5.165605951082891112e-01,4.553632975054822746e+05
1.968864035401615142e-01,6.823011283717825837e-01,8.550603090196021716e-01,4.316936651603833219e-01,6.017611133555875313e+03
3.963664882800206346e-01,5.110424989958133324e-01,4.161388156390909421e-01,1.012805817290336474e-01,3.423146819825811690e+03
8.925971125071713308e-01,4.362989159894068436e-01,2.319410875525999005e-01,5.997571145022483341e-01,9.477616499653911160e+04
7.773798720513342975e-01,8.132476499511143153e-02,5.097384119621805043e-01,5.803033730663201828e-01,2.144092556766124815e+07
8.540978976557194180e-01,8.798914244774662663e-01,9.486057434937237298e-01,9.487974315000281544e-01,9.830950079113177955e+06
5.581277222810231420e-01,7.659181963850349995e-01,6.150654603937685261e-01,4.338333981800581718e-01,4.536519107029079692e+02
3.452007742487850361e-02,2.298515461221775080e-01,6.542521023027750848e-01,5.019550219602788577e-01,9.559538221726913005e+06
7.100397060144397754e-01,8.666586314687936277e-01,6.323375093909597844e-01,7.335874494678998881e-01,1.077079248832290796e+04
5.437182567097029740e-01,8.682986186827094111e-01,1.286577406519995304e-01,7.238964048557834374e-01,1.056221923419911327e+05
3.942544914529105826e-01,8.247872252957532124e-01,4.624559740051141787e-01,5.052261089852216891e-01,1.785584967457241646e+03
4.816871787948465711e-01,7.934016130314105464e-01,2.094161021761798969e-01,6.930196924164493399e-01,9.308741591353958938e+04
1.352624584659368745e-01,3.124324664169765287e-01,7.563271276320996384e-01,5.718158828096246982e-01,1.323029424919097126e+07
4.167735511717423069e-01,9.218159537497848666e-01,2.009867114929845267e-01,7.100714861085938301e-01,6.391720798555984220e+04
4.889177905202046759e-02,5.072110052563197913e-01,4.988342527474841637e-01,4.018797246609691065e-01,1.095623937866664164e+04
6.612053124880736821e-01,7.538277680578039375e-01,4.685176173201153205e-01,7.134797001404913352e-01,2.677584612078538339e+04
9.289291828603702950e-01,1.529909245778626747e-01,5.007433489003683125e-01,2.422660713282113187e-01,2.065419352072620532e+06
1.314563001984689894e-01,8.263563718662428892e-01,1.784363611080292955e-01,1.181943552853906843e-01,2.867033155258958232e+03
1.512281282570575591e-01,1.500799770888696649e-01,4.884257612500735313e-01,2.064844532511127539e-01,1.707640118569207378e+06
8.390984232715598123e-01,3.024851044819737433e-01,3.526148589041379067e-01,8.805850426720657209e-01,9.274358351579481969e+05
7.320718474017805510e-01,3.263838259988297574e-01,7.955352392000577533e-01,6.520983516741196695e-02,8.409674728626359720e+05
3.929300366407182388e-01,2.487363949377192629e-01,7.684953602300699238e-01,3.868676562047633771e-01,1.168433852586845867e+07
7.953752903155231202e-01,4.285606634751703004e-01,6.538986229770605840e-01,6.475749012219884637e-01,1.077831204641475808e+06
4.020898381338623429e-01,6.401532007910178956e-01,3.952731626726261327e-01,3.458383270349376648e-01,3.113763040311484019e+03
2.442984196930239049e-01,1.576532019445771038e-01,6.018279810189554047e-01,2.680267442381463194e-01,6.607376712653600611e+06
5.289172880727133208e-02,9.267291196438731671e-02,6.445036973332181063e-01,6.167951986215447491e-02,2.139235204878307879e+07
1.572998011310088318e-01,1.517666355518743071e-01,2.656265889169817651e-01,8.429870668176033810e-01,8.174338836485536303e+05
9.681466520888326599e-01,1.387728403962444901e-01,2.577597877140778149e-01,3.405208309468407135e-01,2.290824316397701041e+05
2.700583484720850969e-01,8.937279635858164095e-02,1.651049681181562256e-01,5.828519233940432365e-01,2.679844667127083521e+05
3.952413177476754580e-02,3.568737770663080733e-01,4.231565214808989950e-01,1.474471737930309612e-01,2.660260428290958589e+04
8.109432708618636854e-01,1.602908441452479682e-01,9.324524104797059509e-01,7.477563669823987791e-01,4.755910315997528076e+09
6.953260622384871414e-02,3.457349717239222020e-01,4.698751525780576754e-01,3.274323020040150745e-01,7.095991645336803049e+04
4.220629729100492389e-01,8.610010000965466759e-01,4.532847930231712619e-01,8.871297424975397306e-01,2.579354475323449587e+05
7.189111640976841855e-01,6.685635579886375357e-01,3.711218936684133052e-01,6.059770842622408393e-01,2.171126611795533609e+04
5.308037004763780375e-01,8.604504224089593034e-02,8.896810869214509809e-01,1.495860034865144073e-01,1.806424079024572670e+08
2.797647953070392379e-02,3.065934489939668994e-01,3.382791957921974513e-01,9.389047846254057195e-01,1.142754367635343224e+06
2.526750508070290113e-01,7.219659913110435534e-01,4.173598865394324564e-01,7.877201771857126333e-01,9.289197164651019557e+04
5.129484818801939294e-01,1.615446908048578933e-01,9.066806376113917265e-01,4.768576648666094098e-01,2.943093344355239272e+08
8.339693381357601298e-01,4.394261765624229987e-01,1.514468034474563130e-01,5.349057315964677040e-01,1.128995569273566653e+05
2.660543268608086542e-01,8.076018579304535816e-01,9.795111559260960554e-02,1.249849099579354306e-01,5.795295483184196200e+03
8.867648238707027675e-01,8.691757249003928543e-02,3.946850127450531875e-01,8.371321518000400808e-01,9.945115041033767164e+06
9.472917252614536654e-01,2.197985187504077897e-01,3.669743787758373843e-01,4.660196320186155150e-01,2.929492484718161868e+05
6.465777279778543996e-01,8.037545044596375865e-01,1.296364985033873207e-01,2.188096172360861624e-01,6.642844598006469823e+03
4.875299114586186811e-01,4.317102818656287644e-01,4.378635120370049094e-01,3.488650773970322083e-01,1.916043104006347494e+04
5.362515587998583078e-01,7.443248005732505668e-01,1.823062871115381789e-01,3.524654307818996246e-01,1.276880470463407619e+04
4.532301818513519986e-01,5.272964642456021700e-01,5.089013753200214429e-01,1.221519901551970655e-02,1.994093461359417233e+03
2.415893920574637699e-01,2.977726179119510874e-03,3.035608737258832512e-02,7.125895403373448955e-01,2.161424049888004374e+05
1.306081831577966534e-01,1.584815928326248624e-01,5.866224796505820072e-01,7.070187652357879937e-01,4.228320078034095466e+07
4.395053809844999826e-01,6.349176553526637568e-01,2.238921467461676418e-01,8.700851065687866814e-01,5.652284625575391110e+05
2.824883232895009089e-01,2.505183670765223081e-01,2.369192732373238686e-01,1.046017938609704601e-01,5.722171559213737055e+04
1.509758892037860178e-02,5.718038187455813937e-01,9.101048628284950093e-01,6.669642306235701312e-01,2.845296800104357768e+06
2.512718642905505950e-01,9.093737762105548184e-01,3.653689486825928423e-01,4.916761847000570285e-01,2.521143305701337340e+03
3.934187100900539136e-01,4.805530807356122036e-01,6.043203961213787778e-01,3.588492119382411527e-01,2.448257853163698746e+04
7.312390845841839626e-01,7.581865559869797044e-01,5.077231969618093421e-01,9.303346844864494036e-01,4.343562720577698201e+05
9.355288454903394335e-01,1.373390913688893322e-01,9.387849914399324369e-01,5.846002276182603596e-01,1.336184733817599773e+09
3.386596212482744228e-01,5.097733078641862869e-01,9.860076991031900828e-01,7.116115760433584514e-01,3.753100799104495347e+07
6.036097808942847420e-01,7.238116393724367548e-01,9.266716373640564441e-01,6.380012567253546818e-01,1.391576873579786334e+05
3.964962933374082121e-01,1.958181504068201573e-02,2.762755398145784191e-01,7.930784764341239912e-01,2.383276835258400068e+06
5.632755547427512610e-01,7.665099508689344754e-01,5.833904650490667754e-01,6.672726116117795314e-01,8.843554420835262135e+03
